SentenceId,Phrase,Sentiment,df_
8524,"downbeat, period-perfect biopic hammers home a heavy-handed moralistic message.",3,2
8524,"downbeat, period-perfect biopic hammers home a heavy-handed moralistic message",1,2
8524,"downbeat, period-perfect biopic hammers",2,2
8524,", period-perfect biopic hammers",3,2
8524,period-perfect biopic hammers,2,2
8524,period-perfect,3,2
8524,biopic hammers,2,2
8524,hammers,2,2
8524,home a heavy-handed moralistic message,2,2
8524,a heavy-handed moralistic message,2,2
8524,heavy-handed moralistic message,2,2
8524,heavy-handed moralistic,1,2
8525,"none of this so-called satire has any sting to it, as if woody is afraid of biting the hand that has finally, to some extent, warmed up to him.",1,2
8525,none of this so-called satire,2,2
8525,of this so-called satire,1,2
8525,this so-called satire,1,2
8525,so-called satire,1,2
8525,"has any sting to it, as if woody is afraid of biting the hand that has finally, to some extent, warmed up to him.",2,2
8525,"has any sting to it, as if woody is afraid of biting the hand that has finally, to some extent, warmed up to him",2,2
8525,"has any sting to it,",2,2
8525,has any sting to it,3,2
8525,has any sting,2,2
8525,any sting,2,2
8525,"as if woody is afraid of biting the hand that has finally, to some extent, warmed up to him",2,2
8525,"if woody is afraid of biting the hand that has finally, to some extent, warmed up to him",2,2
8525,"woody is afraid of biting the hand that has finally, to some extent, warmed up to him",2,2
8525,"is afraid of biting the hand that has finally, to some extent, warmed up to him",2,2
8525,"afraid of biting the hand that has finally, to some extent, warmed up to him",2,2
8525,"of biting the hand that has finally, to some extent, warmed up to him",1,2
8525,"biting the hand that has finally, to some extent, warmed up to him",2,2
8525,"the hand that has finally, to some extent, warmed up to him",3,2
8525,the hand,2,2
8525,"that has finally, to some extent, warmed up to him",3,2
8525,"has finally, to some extent, warmed up to him",3,2
8525,"has finally, to some extent,",2,2
8525,"finally, to some extent,",2,2
8525,", to some extent,",2,2
8525,"to some extent,",2,2
8525,to some extent,2,2
8525,some extent,2,2
8525,warmed up to him,3,2
8525,warmed up,2,2
8525,to him,2,2
8526,"the santa clause 9 is a barely adequate babysitter for older kids, but i 've got to give it thumbs down.",2,2
8526,"the santa clause 9 is a barely adequate babysitter for older kids, but i 've got to give it thumbs down",1,2
8526,"the santa clause 9 is a barely adequate babysitter for older kids, but",1,2
8526,"the santa clause 9 is a barely adequate babysitter for older kids,",0,2
8526,the santa clause 9 is a barely adequate babysitter for older kids,1,2
8526,is a barely adequate babysitter for older kids,1,2
8526,a barely adequate babysitter for older kids,1,2
8526,a barely adequate babysitter,1,2
8526,barely adequate babysitter,1,2
8526,barely adequate,3,2
8526,i 've got to give it thumbs down,0,2
8526,'ve got to give it thumbs down,0,2
8526,got to give it thumbs down,0,2
8526,to give it thumbs down,0,2
8526,give it thumbs down,0,2
8526,it thumbs down,0,2
8527,"sometimes there are very, very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely.",1,2
8527,"there are very, very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely.",0,2
8527,"are very, very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely.",0,2
8527,"are very, very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely",0,2
8527,"are very, very good reasons for certain movies",3,2
8527,"are very, very good reasons",4,2
8527,"very, very good reasons",3,2
8527,for certain movies,2,2
8527,certain movies,2,2
8527,to be sealed in a jar and left on a remote shelf indefinitely,0,2
8527,be sealed in a jar and left on a remote shelf indefinitely,1,2
8527,sealed in a jar and left on a remote shelf indefinitely,1,2
8527,sealed in a jar and,2,2
8527,sealed in a jar,1,2
8527,in a jar,2,2
8527,a jar,2,2
8527,left on a remote shelf indefinitely,1,2
8527,left on a remote shelf,1,2
8527,on a remote shelf,2,2
8527,a remote shelf,3,2
8527,remote shelf,2,2
8527,indefinitely,2,2
8528,it makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film.,3,2
8528,makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film.,4,2
8528,makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film,3,2
8528,you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film,3,2
8528,believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film,3,2
8528,the cast and crew thoroughly enjoyed themselves and believed in their small-budget film,3,2
8528,thoroughly enjoyed themselves and believed in their small-budget film,4,2
8528,thoroughly enjoyed themselves and,3,2
8528,thoroughly enjoyed themselves,3,2
8528,enjoyed themselves,3,2
8528,believed in their small-budget film,3,2
8528,believed,2,2
8528,in their small-budget film,2,2
8528,their small-budget film,2,2
8528,small-budget film,2,2
8528,small-budget,1,2
8529,"the underworld urban angst is derivative of martin scorsese 's taxi driver and goodfellas, but this film speaks for itself.",3,2
8529,"the underworld urban angst is derivative of martin scorsese 's taxi driver and goodfellas, but this film speaks for itself",3,2
8529,"the underworld urban angst is derivative of martin scorsese 's taxi driver and goodfellas, but",2,2
8529,"the underworld urban angst is derivative of martin scorsese 's taxi driver and goodfellas,",2,2
8529,the underworld urban angst is derivative of martin scorsese 's taxi driver and goodfellas,2,2
8529,the underworld urban angst,2,2
8529,underworld urban angst,2,2
8529,underworld,2,2
8529,urban angst,2,2
8529,is derivative of martin scorsese 's taxi driver and goodfellas,2,2
8529,derivative of martin scorsese 's taxi driver and goodfellas,2,2
8529,of martin scorsese 's taxi driver and goodfellas,3,2
8529,martin scorsese 's taxi driver and goodfellas,2,2
8529,taxi driver and goodfellas,2,2
8529,driver and goodfellas,3,2
8529,driver and,2,2
8529,this film speaks for itself,3,2
8529,speaks for itself,3,2
8531,"even if you have no interest in the gang-infested, east-vs.",2,2
8531,even if you have no interest in the gang-infested,2,2
8531,if you have no interest in the gang-infested,1,2
8531,you have no interest in the gang-infested,1,2
8531,have no interest in the gang-infested,1,2
8531,no interest in the gang-infested,1,2
8531,no interest,1,2
8531,in the gang-infested,2,2
8531,the gang-infested,1,2
8531,gang-infested,1,2
8531,", east-vs.",2,2
8531,east-vs.,2,2
8531,east-vs,2,2
8532,"the film does n't really care about the thousands of americans who die hideously, it cares about how ryan meets his future wife and makes his start at the cia.",1,2
8532,the film does n't really care about the thousands of americans who die hideously,1,2
8532,does n't really care about the thousands of americans who die hideously,1,2
8532,care about the thousands of americans who die hideously,2,2
8532,about the thousands of americans who die hideously,1,2
8532,the thousands of americans who die hideously,1,2
8532,the thousands of americans,2,2
8532,of americans,2,2
8532,who die hideously,1,2
8532,die hideously,0,2
8532,", it cares about how ryan meets his future wife and makes his start at the cia.",2,2
8532,it cares about how ryan meets his future wife and makes his start at the cia.,2,2
8532,cares about how ryan meets his future wife and makes his start at the cia.,2,2
8532,cares about how ryan meets his future wife and makes his start at the cia,2,2
8532,about how ryan meets his future wife and makes his start at the cia,2,2
8532,how ryan meets his future wife and makes his start at the cia,2,2
8532,ryan meets his future wife and makes his start at the cia,2,2
8532,meets his future wife and makes his start at the cia,2,2
8532,meets his future wife and,2,2
8532,meets his future wife,3,2
8532,his future wife,3,2
8532,future wife,2,2
8532,makes his start at the cia,2,2
8532,makes his start,2,2
8532,his start,2,2
8532,at the cia,2,2
8532,the cia,2,2
8533,"proves a servicable world war ii drama that ca n't totally hide its contrivances, but it at least calls attention to a problem hollywood too long has ignored.",3,2
8533,proves a servicable world war ii drama that ca n't totally hide its contrivances,3,2
8533,a servicable world war ii drama that ca n't totally hide its contrivances,2,2
8533,a servicable world war ii drama,3,2
8533,servicable world war ii drama,3,2
8533,servicable world war ii,2,2
8533,servicable world war,2,2
8533,servicable world,2,2
8533,servicable,2,2
8533,that ca n't totally hide its contrivances,1,2
8533,ca n't totally hide its contrivances,2,2
8533,ca n't totally,2,2
8533,hide its contrivances,1,2
8533,", but it at least calls attention to a problem hollywood too long has ignored.",3,2
8533,", but it at least calls attention to a problem hollywood too long has ignored",2,2
8533,it at least calls attention to a problem hollywood too long has ignored,3,2
8533,at least calls attention to a problem hollywood too long has ignored,2,2
8533,calls attention to a problem hollywood too long has ignored,3,2
8533,calls attention,2,2
8533,to a problem hollywood too long has ignored,3,2
8533,a problem hollywood too long has ignored,1,2
8533,hollywood too long has ignored,1,2
8533,too long has ignored,1,2
8533,has ignored,2,2
8534,this movie... does n't deserve the energy it takes to describe how bad it is.,1,2
8534,... does n't deserve the energy it takes to describe how bad it is.,0,2
8534,does n't deserve the energy it takes to describe how bad it is.,0,2
8534,does n't deserve the energy it takes to describe how bad it is,0,2
8534,deserve the energy it takes to describe how bad it is,0,2
8534,the energy it takes to describe how bad it is,0,2
8534,it takes to describe how bad it is,0,2
8534,takes to describe how bad it is,0,2
8534,to describe how bad it is,0,2
8534,describe how bad it is,0,2
8534,how bad it is,1,2
8535,in this case zero.,1,2
8535,case zero.,1,2
8535,zero.,1,2
8536,"simply put, there should have been a more compelling excuse to pair susan sarandon and goldie hawn.",1,2
8536,", there should have been a more compelling excuse to pair susan sarandon and goldie hawn.",2,2
8536,there should have been a more compelling excuse to pair susan sarandon and goldie hawn.,2,2
8536,should have been a more compelling excuse to pair susan sarandon and goldie hawn.,1,2
8536,should have been a more compelling excuse to pair susan sarandon and goldie hawn,1,2
8536,have been a more compelling excuse to pair susan sarandon and goldie hawn,2,2
8536,been a more compelling excuse to pair susan sarandon and goldie hawn,3,2
8536,a more compelling excuse to pair susan sarandon and goldie hawn,2,2
8536,more compelling excuse to pair susan sarandon and goldie hawn,1,2
8536,excuse to pair susan sarandon and goldie hawn,2,2
8536,to pair susan sarandon and goldie hawn,2,2
8536,pair susan sarandon and goldie hawn,2,2
8536,susan sarandon and goldie hawn,2,2
8536,susan sarandon and,2,2
8536,goldie hawn,3,2
8536,goldie,2,2
8537,"definitely in the guilty pleasure b-movie category, reign of fire is so incredibly inane that it is laughingly enjoyable.",3,2
8537,definitely in the guilty pleasure b-movie category,3,2
8537,in the guilty pleasure b-movie category,2,2
