SentenceId,Phrase,Sentiment,df_
8034,", is funny and looks professional.",3,1
8034,is funny and looks professional.,3,1
8034,is funny and looks professional,4,1
8034,is funny and,3,1
8034,looks professional,2,1
8035,... the maudlin way its story unfolds suggests a director fighting against the urge to sensationalize his material.,1,1
8035,the maudlin way its story unfolds suggests a director fighting against the urge to sensationalize his material.,2,1
8035,the maudlin way its story unfolds,1,1
8035,the maudlin way,2,1
8035,maudlin way,2,1
8035,its story unfolds,2,1
8035,suggests a director fighting against the urge to sensationalize his material.,3,1
8035,suggests a director fighting against the urge to sensationalize his material,2,1
8035,a director fighting against the urge to sensationalize his material,2,1
8035,fighting against the urge to sensationalize his material,2,1
8035,fighting against the urge,2,1
8035,against the urge,2,1
8035,the urge,2,1
8035,to sensationalize his material,2,1
8035,sensationalize his material,2,1
8035,sensationalize,2,1
8036,"too many scenarios in which the hero might have an opportunity to triumphantly sermonize, and too few that allow us to wonder for ourselves if things will turn out okay.",0,1
8036,too many scenarios in which the hero might have an opportunity to triumphantly sermonize,1,1
8036,many scenarios in which the hero might have an opportunity to triumphantly sermonize,2,1
8036,many scenarios,2,1
8036,scenarios,2,1
8036,in which the hero might have an opportunity to triumphantly sermonize,3,1
8036,the hero might have an opportunity to triumphantly sermonize,2,1
8036,might have an opportunity to triumphantly sermonize,2,1
8036,have an opportunity to triumphantly sermonize,3,1
8036,an opportunity to triumphantly sermonize,2,1
8036,to triumphantly sermonize,3,1
8036,triumphantly sermonize,2,1
8036,sermonize,1,1
8036,", and too few that allow us to wonder for ourselves if things will turn out okay.",2,1
8036,too few that allow us to wonder for ourselves if things will turn out okay.,2,1
8036,that allow us to wonder for ourselves if things will turn out okay.,2,1
8036,that allow us to wonder for ourselves if things will turn out okay,2,1
8036,allow us to wonder for ourselves if things will turn out okay,2,1
8036,us to wonder for ourselves if things will turn out okay,2,1
8036,to wonder for ourselves if things will turn out okay,2,1
8036,wonder for ourselves if things will turn out okay,2,1
8036,wonder for ourselves,2,1
8036,for ourselves,2,1
8036,if things will turn out okay,2,1
8036,things will turn out okay,3,1
8036,will turn out okay,3,1
8036,turn out okay,3,1
8036,okay,2,1
8037,a flawed film but an admirable one that tries to immerse us in a world of artistic abandon and political madness and very nearly succeeds.,2,1
8037,a flawed film but an admirable one that tries to immerse us in a world of artistic abandon and political madness and very nearly,4,1
8037,but an admirable one that tries to immerse us in a world of artistic abandon and political madness and very nearly,3,1
8037,an admirable one that tries to immerse us in a world of artistic abandon and political madness and very nearly,3,1
8037,an admirable one,3,1
8037,admirable one,3,1
8037,that tries to immerse us in a world of artistic abandon and political madness and very nearly,2,1
8037,tries to immerse us in a world of artistic abandon and political madness and very nearly,3,1
8037,to immerse us in a world of artistic abandon and political madness and very nearly,3,1
8037,immerse us in a world of artistic abandon and political madness and very nearly,2,1
8037,immerse us,2,1
8037,immerse,2,1
8037,in a world of artistic abandon and political madness and very nearly,2,1
8037,a world of artistic abandon and political madness and very nearly,3,1
8037,a world of artistic abandon and,2,1
8037,a world of artistic abandon,2,1
8037,of artistic abandon,2,1
8037,artistic abandon,3,1
8037,political madness and very nearly,2,1
8037,political madness and,2,1
8037,political madness,2,1
8037,very nearly,2,1
8038,"it would n't matter so much that this arrogant richard pryor wannabe 's routine is offensive, puerile and unimaginatively foul-mouthed if it was at least funny.",1,1
8038,"would n't matter so much that this arrogant richard pryor wannabe 's routine is offensive, puerile and unimaginatively foul-mouthed if it was at least funny.",0,1
8038,"would n't matter so much that this arrogant richard pryor wannabe 's routine is offensive, puerile and unimaginatively foul-mouthed if it was at least funny",0,1
8038,"matter so much that this arrogant richard pryor wannabe 's routine is offensive, puerile and unimaginatively foul-mouthed if it was at least funny",2,1
8038,"so much that this arrogant richard pryor wannabe 's routine is offensive, puerile and unimaginatively foul-mouthed if it was at least funny",1,1
8038,"that this arrogant richard pryor wannabe 's routine is offensive, puerile and unimaginatively foul-mouthed if it was at least funny",0,1
8038,"this arrogant richard pryor wannabe 's routine is offensive, puerile and unimaginatively foul-mouthed if it was at least funny",0,1
8038,this arrogant richard pryor wannabe,1,1
8038,arrogant richard pryor wannabe,1,1
8038,arrogant,1,1
8038,richard pryor wannabe,2,1
8038,pryor wannabe,1,1
8038,"'s routine is offensive, puerile and unimaginatively foul-mouthed if it was at least funny",0,1
8038,"routine is offensive, puerile and unimaginatively foul-mouthed if it was at least funny",1,1
8038,"is offensive, puerile and unimaginatively foul-mouthed if it was at least funny",1,1
8038,"is offensive, puerile and unimaginatively foul-mouthed",0,1
8038,"offensive, puerile and unimaginatively foul-mouthed",1,1
8038,"offensive, puerile and",1,1
8038,"offensive, puerile",1,1
8038,unimaginatively foul-mouthed,1,1
8038,unimaginatively,0,1
8038,foul-mouthed,1,1
8038,if it was at least funny,2,1
8038,it was at least funny,3,1
8038,was at least funny,3,1
8038,at least funny,3,1
8039,the makers of mothman prophecies succeed in producing that most frightening of all movies-- a mediocre horror film too bad to be good and too good to be bad.,1,1
8039,the makers of mothman prophecies,2,1
8039,of mothman prophecies,2,1
8039,succeed in producing that most frightening of all movies-- a mediocre horror film too bad to be good and too good to be bad.,1,1
8039,succeed in producing that most frightening of all movies-- a mediocre horror film too bad to be good and too good to be bad,3,1
8039,in producing that most frightening of all movies-- a mediocre horror film too bad to be good and too good to be bad,1,1
8039,producing that most frightening of all movies-- a mediocre horror film too bad to be good and too good to be bad,2,1
8039,that most frightening of all movies-- a mediocre horror film too bad to be good and too good to be bad,1,1
8039,that most frightening of all movies--,4,1
8039,that most frightening of all movies,3,1
8039,that most frightening,2,1
8039,most frightening,1,1
8039,of all movies,2,1
8039,all movies,3,1
8039,a mediocre horror film too bad to be good and too good to be bad,2,1
8039,a mediocre horror film,2,1
8039,mediocre horror film,1,1
8039,too bad to be good and too good to be bad,2,1
8039,too bad to be good and,1,1
8039,too bad to be good,1,1
8039,bad to be good,1,1
8039,too good to be bad,3,1
8039,good to be bad,3,1
8039,to be bad,1,1
8039,be bad,1,1
8040,epps has neither the charisma nor the natural affability that has made tucker a star.,0,1
8040,has neither the charisma nor the natural affability that has made tucker a star.,0,1
8040,has neither the charisma nor the natural affability that has made tucker a star,0,1
8040,has neither,2,1
8040,the charisma nor the natural affability that has made tucker a star,2,1
8040,the charisma nor,2,1
8040,the natural affability that has made tucker a star,3,1
8040,the natural affability,2,1
8040,natural affability,3,1
8040,affability,2,1
8040,that has made tucker a star,3,1
8040,has made tucker a star,3,1
8040,made tucker a star,3,1
8040,tucker a star,2,1
8041,"given the fact that virtually no one is bound to show up at theatres for it, the project should have been made for the tube.",0,1
8041,given the fact that virtually no one is bound to show up at theatres for it,1,1
8041,the fact that virtually no one is bound to show up at theatres for it,1,1
8041,that virtually no one is bound to show up at theatres for it,0,1
8041,virtually no one is bound to show up at theatres for it,0,1
8041,virtually no one,1,1
8041,is bound to show up at theatres for it,2,1
8041,bound to show up at theatres for it,3,1
8041,to show up at theatres for it,2,1
8041,show up at theatres for it,2,1
8041,at theatres for it,2,1
8041,theatres for it,2,1
8041,", the project should have been made for the tube.",1,1
8041,the project should have been made for the tube.,1,1
8041,should have been made for the tube.,1,1
8041,should have been made for the tube,1,1
8041,have been made for the tube,2,1
8041,been made for the tube,2,1
8041,made for the tube,1,1
8041,for the tube,1,1
8041,the tube,2,1
8041,tube,2,1
8042,"i am not generally a huge fan of cartoons derived from tv shows, but hey arnold!",3,1
8042,"am not generally a huge fan of cartoons derived from tv shows, but hey arnold!",3,1
8042,"am not generally a huge fan of cartoons derived from tv shows, but hey arnold",2,1
8042,am not,2,1
8042,"generally a huge fan of cartoons derived from tv shows, but hey arnold",2,1
8042,generally a huge fan,3,1
8042,a huge fan,3,1
8042,huge fan,4,1
8042,"of cartoons derived from tv shows, but hey arnold",2,1
8042,"cartoons derived from tv shows, but hey arnold",2,1
8042,"derived from tv shows, but hey arnold",2,1
8042,"from tv shows, but hey arnold",2,1
8042,"tv shows, but hey arnold",2,1
8042,"tv shows, but",2,1
8042,"tv shows,",2,1
8042,tv shows,2,1
8043,this is a fascinating film because there is no clear-cut hero and no all-out villain.,4,1
8043,is a fascinating film because there is no clear-cut hero and no all-out villain.,3,1
8043,is a fascinating film because there is no clear-cut hero and no all-out villain,3,1
8043,is a fascinating film,4,1
8043,a fascinating film,4,1
8043,fascinating film,4,1
8043,because there is no clear-cut hero and no all-out villain,2,1
8043,there is no clear-cut hero and no all-out villain,2,1
8043,is no clear-cut hero and no all-out villain,2,1
8043,no clear-cut hero and no all-out villain,1,1
8043,no clear-cut hero and,2,1
8043,no clear-cut hero,1,1
8043,clear-cut hero,3,1
8043,clear-cut,3,1
8043,no all-out villain,2,1
8043,all-out villain,2,1
8043,all-out,1,1
8044,rehearsals are frequently more fascinating than the results.,3,1
